MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
SM Supermarket,3918,0070229,15206,018638,42,05-01-2023 14:01:43,431803031325,5904364970,2000.00,REDEEMED,d388fb75-952b-4722-bfa4-7d4798b40e32,BDO EFT,API
Mercantile Stores Group Inc - Masinag,65,800855,44,928744,42,05-01-2023 14:01:49,431796031335,4239582586,955.00,REDEEMED,1bee2c75-42b9-4e8a-870e-0642d1e62391,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,4093,2,54,42,05-01-2023 14:02:19,431802031570,6401132935,1159.25,REDEEMED,eadc10c2-0d6b-4617-ad12-1f95301c9d1c,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 14:02:19,431805031447,1114930356,100.00,RECONCILED,2eed9682-84d0-47d0-8803-58ad299e6358,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420345,30621,3921007667,42,05-01-2023 14:02:30,431800031372,2600628321,2000.00,REDEEMED,90619f93-4c91-4322-9dbb-a77d776db613,BDO EFT,API
Watsons,3920,1263281,47147,006406,42,05-01-2023 14:02:56,431801031522,5705949361,455.00,REDEEMED,cc75213b-04d7-4191-90dc-76915b577cd7,BDO EFT,API
Robinsons Supermarket,4398,00601,52,0060100005220230105007581445997,42,05-01-2023 14:03:46,431801031542,3699588369,400.00,RECONCILED,47b68337-2c8f-45fe-9b8a-3b0f7cb3ab5c,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0073284,98128,3918033668,42,05-01-2023 14:04:14,431798031852,5087377803,103.00,REDEEMED,0bff05eb-59a5-4537-8351-29a63039afce,BDO EFT,API
SM Supermarket,3918,0070003,10861,3918013359,42,05-01-2023 14:04:58,431798031870,2778314103,1329.35,REDEEMED,fec75b33-d560-42d5-aca7-934e1e10cd81,BDO EFT,API
Savemore,3921,1421720,34029,3921006942,42,05-01-2023 14:05:30,431797031448,7433224225,1000.00,REDEEMED,5b296bb5-b4ad-4e59-b438-f5ac3ab69645,BDO EFT,API
Watsons,3920,1261193,53452,3920004150,42,05-01-2023 14:05:35,431797031450,5218728002,581.25,REDEEMED,7871a258-afc6-45bd-8cf3-993486e604f5,BDO EFT,API
Watsons,3920,1261334,56182,004745,42,05-01-2023 14:06:25,431796031476,7557056031,206.00,REDEEMED,bb1feffa-c328-4c97-80e3-7d9d13001c55,BDO EFT,API
Waltermart Supermarket,3924,2971251,86315,3924038005,42,05-01-2023 14:06:39,431796031482,7555198639,1915.00,REDEEMED,e02007be-0371-4dbe-aef6-c004ec697cd6,BDO EFT,API
Waltermart Supermarket,3924,2971240,88076,3924053141,42,05-01-2023 14:06:55,431800031510,2335727487,250.00,REDEEMED,4a7e9a78-6a18-46a3-9393-cf13145fbab2,BDO EFT,API
Robinsons Supermarket,4398,00241,5,0024100000520230105004394643225,42,05-01-2023 14:07:06,431799031313,5511991650,1000.00,RECONCILED,4d4ce7d3-c15d-488c-a6f3-f234e1946a38,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,30,1010001,70,446864,44,05-01-2023 14:08:09,431799031343,3580076480,848.00,REDEEMED,5565bfb3-c341-4c9e-894d-ff49e98882eb,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421720,34028,3921002718,42,05-01-2023 14:08:48,431802031760,7297658455,1000.00,REDEEMED,1cd1ffdf-b6b5-4d41-a834-019c2833cce1,BDO EFT,API
SM Hypermarket,3919,0021481,93524,3919008901,42,05-01-2023 14:09:27,431803031534,8793628432,208.15,REDEEMED,b221ba06-7bba-4c21-bae4-0d716ed02151,BDO EFT,API
Savemore,3921,1420782,37349,3921010014,42,05-01-2023 14:09:31,431797031559,2182005338,52.75,REDEEMED,b5fde23e-9d6c-453d-b373-e8c5c0bdfa9d,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380025,714,271532,42,05-01-2023 14:09:46,431800031595,7563173960,1850.00,REDEEMED,217d56e3-3c1f-417d-9c57-543536acbb07,DIGITAL_GC_CODE_VIA_POS,API
Mindanao Shopping Destination Corp. - Davao,51,850095,35,469736,44,05-01-2023 14:09:57,431803031548,4475745859,1849.80,REDEEMED,fb73acb1-648b-43ba-bb9c-3cb08a7fd24b,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070242,22362,3918032086,44,05-01-2023 14:10:00,431805031688,9385523990,720.33,REDEEMED,a152996e-ffe7-4d31-9454-4d1c3b8944b8,BDO EFT,API
SM Dept Store-Roxas,7451,3322554,25,10476,42,05-01-2023 14:10:37,431801031724,2113055757,549.00,REDEEMED,c52a3036-e27b-4c22-bd93-a3c70e7bca75,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,217,449139,44,05-01-2023 14:10:42,431802031806,2533438518,885.00,REDEEMED,f4d8569d-d65e-49cd-b8fa-dedbff606eb7,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971248,86251,011210,42,05-01-2023 14:11:48,431804031593,8741354969,286.50,REDEEMED,c3a99122-19c7-4148-b701-e1233d5ea2e1,BDO EFT,API
Waltermart Supermarket,3924,2971247,86429,3924030526,42,05-01-2023 14:12:14,431799031454,1955661822,4884.00,REDEEMED,fb498d57-08d2-40c6-9630-aa79fcf45318,BDO EFT,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,341,465631,44,05-01-2023 14:12:19,431803031615,1091690595,790.00,REDEEMED,0e6a38a4-ef7a-443f-80f1-e2661f0ea793,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,29,41164,42,05-01-2023 14:13:07,431803031642,8096559769,1799.75,REDEEMED,7abc7b56-a9e4-44f4-b296-5ddafa0e8d2f,DIGITAL_GC_CODE_VIA_POS,API
"Market Strategic Firm, Inc - Fairview",54,760015,11,407508,44,05-01-2023 14:13:29,431803031655,9988031492,3354.50,REDEEMED,0c073557-6720-4f28-beae-c10aae9af179,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00816,10,0081600001020230105002016282397,42,05-01-2023 14:13:52,431803031662,2704231509,345.59,RECONCILED,d89e7e3d-f1d8-4573-a771-251c282c6d7e,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,58,2300270,212,288175,42,05-01-2023 14:13:53,431802031904,3016507712,400.00,REDEEMED,b690f185-ed18-43f5-884a-8548218227e4,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421873,34229,3921002179,42,05-01-2023 14:14:40,431800031737,4515390191,1160.00,REDEEMED,13d2b0aa-3d6c-400f-bc87-39706f596e42,BDO EFT,API
SM Dept Store-Las Pinas,83,940073,8,129150,42,05-01-2023 14:14:54,431804031689,2293104308,2999.00,REDEEMED,38fffb2d-2053-4b7b-b394-b6199a3d6d8a,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070019,12567,3918002023,42,05-01-2023 14:15:34,431800031763,4327659025,1072.85,REDEEMED,d3ea3b0d-29f1-499a-863c-6d25b8a1e9b9,BDO EFT,API
Robinsons Supermarket,4398,00319,3,0031900000320230105009889872670,42,05-01-2023 14:16:10,431804031717,9355439946,1000.00,RECONCILED,9fcf53d9-753b-451e-91fb-1b66cec0bed7,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Mart Inc. North EDSA,70,1010006,76,459961,42,05-01-2023 14:16:52,431796031794,2545788589,2458.20,REDEEMED,813066e8-5fd6-4da9-a1f2-159ccb9ce470,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,85,398752,42,05-01-2023 14:17:58,431803031765,4926425313,897.00,REDEEMED,f2424431-1599-40ed-a8bf-1c33fc270b6d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00102,85,0010200008520230105008098159417,42,05-01-2023 14:18:22,431805031923,5175901222,996.50,RECONCILED,abe0c578-b68c-4f95-9c12-9d8e76e1afd9,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 14:18:30,431796031836,3683047535,50.00,RECONCILED,47cd3ee1-3072-4c2e-b64c-41692ee7347f,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00423,2,0042300000220230105008334776344,42,05-01-2023 14:18:36,431798032275,7450346809,265.00,RECONCILED,0c400421-003b-48d2-b868-5040149c1753,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,26,234644,44,05-01-2023 14:18:41,431801031966,2778635685,685.00,REDEEMED,20907efe-6e0b-46b2-8491-473b3188c55c,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00139,3,0013900000320230105005887275654,42,05-01-2023 14:19:11,431798032291,5998398624,206.25,RECONCILED,add7502b-f567-4db4-a302-3f10cd3421ad,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00725,12,0072500001220230105006937114098,42,05-01-2023 14:19:19,431800031869,7270604536,513.00,RECONCILED,daf2d81c-1ee0-4cac-974c-5eb2346dc456,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00325,6,0032500000620230105001782263454,42,05-01-2023 14:19:28,431800031872,6524856206,2517.35,RECONCILED,3db4c191-046b-4bac-97d7-a83bab80cc78,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070074,12166,3918011826,42,05-01-2023 14:19:47,431805031973,9827469016,2100.00,REDEEMED,b500e6a8-8315-465c-b844-3901f1c46ef5,BDO EFT,API
SM Supermarket,3918,0071301,15567,3918003219,42,05-01-2023 14:19:49,431798032306,8032399503,1282.69,REDEEMED,f69ce610-b204-400d-aea9-cb0260ca1505,BDO EFT,API
SM Supermarket,3918,0070074,12154,007591,42,05-01-2023 14:19:54,431799031683,2036830612,4266.32,REDEEMED,7d281b19-d42e-444f-a801-3be2617e13bc,BDO EFT,API
Robinsons Supermarket,4398,00320,6,0032000000620230105009722713417,42,05-01-2023 14:20:08,431801032010,7812065002,938.50,RECONCILED,ceeec4c6-8264-48d6-b648-efa089d1cf64,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00123,5,0012300000520230105002894934984,42,05-01-2023 14:20:10,431801032012,6177275747,898.00,RECONCILED,f007aeed-0f27-4f78-a71c-f3a847e182c4,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020420,92750,3919003920,42,05-01-2023 14:20:19,431799031701,8925219127,797.25,REDEEMED,2ab8ec31-66f2-4605-9030-934b244b9774,BDO EFT,API
SM Supermarket,3918,0073284,98135,3918011019,42,05-01-2023 14:20:42,431796031916,1581981412,5500.00,REDEEMED,34631912-ce35-4aaf-901a-74ad8375d61a,BDO EFT,API
Savemore,3921,1421339,32424,002881,42,05-01-2023 14:20:55,431805032018,3731130653,1900.00,REDEEMED,9223946e-3e22-4536-b0a4-575b13dc5b1a,BDO EFT,API
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,8,921062,42,05-01-2023 14:22:44,431800031977,8008291005,200.00,REDEEMED,d9110b02-bdbb-4b44-ab4b-2c30b0279166,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263026,82111,002179,44,05-01-2023 14:23:03,431804031893,9122466552,188.00,REDEEMED,5e37254e-ad92-4fde-8a94-3a89b373191c,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,189,226448,42,05-01-2023 14:23:18,431798032380,6713805332,837.00,REDEEMED,f36b1b22-e006-4fd3-b759-9b1ac279ab42,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020243,11796,3919001887,42,05-01-2023 14:23:37,431799031796,3553180277,747.75,REDEEMED,460e9552-649c-417b-baf2-79f881b6bcc0,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,47,1239076,42,05-01-2023 14:24:08,431799031813,3821083341,1000.00,REDEEMED,28be363d-afbb-4021-9a0e-015c1b7130d5,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020755,12476,3919030781,42,05-01-2023 14:24:11,431801032131,5350802473,97.48,REDEEMED,aeca2250-5393-44b8-a5ee-c9364a2ff509,BDO EFT,API
Robinsons Supermarket,4398,00427,1,0042700000120230105003336611952,42,05-01-2023 14:24:26,431799031820,3359110363,500.00,RECONCILED,fe8cf963-383a-416a-a8f6-0da630f8bf22,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1261270,55664,3920002612,42,05-01-2023 14:26:17,431800032096,2412422531,205.25,REDEEMED,d918a1a9-beb3-4431-a7ac-7c4ded7cad58,BDO EFT,API
Robinsons Supermarket,4398,00407,1,0040700000120230105002242194898,42,05-01-2023 14:26:36,431800032104,9165070869,689.50,RECONCILED,2ca28099-d51c-4bba-94c0-e929702ae95b,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mandurriao Star, Inc. - Bicutan",42,80065,55,485034,44,05-01-2023 14:27:04,431802032291,6389247022,853.75,REDEEMED,5dbcb716-9563-46e3-b2f1-c8dfe0978b62,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070310,21751,3918005344,42,05-01-2023 14:27:45,431802032316,1065905614,757.00,REDEEMED,9a5e65d8-55d7-47a8-b7ff-86490546eeb6,BDO EFT,API
SM Supermarket Zamboanga- Mindpro,5505,3311716,99215,5505013437,42,05-01-2023 14:28:26,431804032052,3855445919,127.50,REDEEMED,0fdf380a-15ee-41be-9ab2-6d0eaec5b701,BDO EFT,API
Savemore,3921,1421120,31746,3921007570,42,05-01-2023 14:28:46,431804032062,9925115516,2048.51,REDEEMED,85cdb3d1-1edb-403e-b48f-de47f4a97fe6,BDO EFT,API
Bench Group,25,4638,1,30,42,05-01-2023 14:29:22,431805032273,8798560979,359.75,REDEEMED,1be2e0ce-e3f0-4b28-871f-e9cb8cdba272,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020755,12480,3919029015,42,05-01-2023 14:29:23,431803032111,6375937329,708.49,REDEEMED,95be577f-90e6-4f2c-939a-9a256723ed8b,BDO EFT,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,220,125442,44,05-01-2023 14:29:40,431803032126,5061212583,1498.00,REDEEMED,ab2f9a2c-5b28-48f1-b986-57dbb8e7dbab,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Roxas,7451,3322554,6,21394,42,05-01-2023 14:30:26,431803032153,9785854226,1982.00,REDEEMED,280587f4-ee6e-459b-bb1a-1ae606c7b675,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,85,608874,44,05-01-2023 14:30:33,431802032401,7854184788,304.00,REDEEMED,d83c67d6-964d-44d7-9fcd-23dba0aa98e6,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00147,5,0014700000520230105000307413972,42,05-01-2023 14:30:51,431796032227,4288388216,1000.00,RECONCILED,5f5b634d-0ee5-4e1e-a061-f2af523ddccc,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,163,419448,42,05-01-2023 14:31:33,431801032350,1445906962,1000.00,REDEEMED,a2586131-7f1e-4dbc-b522-3329673ebb13,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071230,98658,3918035336,42,05-01-2023 14:31:43,431799032044,5326489170,955.70,REDEEMED,5f07a62d-8c1f-442d-847f-ec70f547daeb,BDO EFT,API
Robinsons Supermarket,4398,00416,1,0041600000120230105005898411564,42,05-01-2023 14:32:43,431796032292,1230876041,52.90,RECONCILED,91a2efb5-e1d2-4e9e-ab15-a24b9a1f69d8,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0072420,91964,3918009102,42,05-01-2023 14:33:43,431804032234,8250878920,1946.15,REDEEMED,2741c4ef-99a3-4664-8efd-fb5db9a648b4,BDO EFT,API
Robinsons Supermarket,4398,00450,6,0045000000620230105005731743518,42,05-01-2023 14:33:56,431804032244,6716372333,434.50,RECONCILED,b0ca9528-f26c-4575-897a-a1411b116e05,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1261321,56575,3920000817,42,05-01-2023 14:34:08,431802032540,8485025962,270.00,REDEEMED,38f54873-9909-415b-9754-6a87176475de,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 14:34:08,431805032449,3881289569,100.00,RECONCILED,29203677-9eba-406a-977d-d20da7214fd7,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421305,32273,3921001407,42,05-01-2023 14:35:48,431805032505,5857388815,1300.00,REDEEMED,74bc9d17-2c0f-42d0-ae31-e4f7579b5d08,BDO EFT,API
SM Dept Store-Taytay,94,490276,108,135532,44,05-01-2023 14:35:53,431804032310,4211331995,2768.00,REDEEMED,475b4c3a-6f9c-4ab0-89ed-c90cb918682b,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00237,10,0023700001020230105008865544872,42,05-01-2023 14:36:54,431803032395,5092178263,703.00,RECONCILED,3b9d5916-71fd-46e9-8fd2-dd993801660d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070092,17494,3918007427,42,05-01-2023 14:37:02,431802032665,8660553114,103.90,REDEEMED,ac38c732-86c4-4c2a-8d0a-1866e37279a3,BDO EFT,API
Metro Manila Shopping Mecca Corp. (SM City Cabanatuan),43,51296,14,257289,44,05-01-2023 14:37:16,431804032358,9726106218,1043.00,REDEEMED,0e331f1b-d048-4249-8e1a-2a5fc078db22,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021059,92867,3919000322,42,05-01-2023 14:37:48,431797032415,7175126510,2000.00,REDEEMED,bdc6c7cb-90fe-4471-ac9d-ec7e9e816ec2,BDO EFT,API
Madison Shopping Plaza Inc. - Cagayan De Oro,44,490120,14,443287,42,05-01-2023 14:38:52,431802032715,3591305149,1000.00,REDEEMED,4e411445-79d3-42e4-8fef-45bdb63afd0b,DIGITAL_GC_CODE_VIA_POS,API
Market Strategic Firm Inc. - Calamba,45,760275,25,849333,44,05-01-2023 14:40:36,431802032787,4901745401,399.00,REDEEMED,ebb04c57-cc91-47d0-bad5-d52945d0d2c4,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421114,32824,009362,44,05-01-2023 14:41:17,431803032554,4314658938,732.70,REDEEMED,c5778cad-8919-409e-a46a-0bd0d746a86b,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 14:41:17,431798032987,2209013388,50.00,RECONCILED,d18d8305-a9f0-49fa-9179-e0e7052d2aa3,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422342,36671,3921002705,42,05-01-2023 14:41:43,431804032529,8657929001,2500.00,REDEEMED,cf3f95b8-2176-4620-8d6d-6fb0ebe10138,BDO EFT,API
SM Department Store,58,2300270,110,409544,42,05-01-2023 14:41:50,431798033006,1985201945,1500.00,REDEEMED,df2e633f-4f9e-4a9e-9133-773b7c6bff27,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420782,37357,3921010710,42,05-01-2023 14:42:15,431796032638,5105697543,4360.58,REDEEMED,a842de79-e838-4ab0-bb09-01def303ce73,BDO EFT,API
"Mercantile Stores Group, Inc. - Sta. Mesa",84,800005,25,667494,44,05-01-2023 14:42:42,431800032665,9769003311,1499.00,REDEEMED,e4f2d553-db52-4425-a71c-ffa28b19c020,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 14:42:45,431803032599,8737730809,100.00,RECONCILED,e93cb702-6666-4764-8b6c-d50342333646,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070049,16835,011510,42,05-01-2023 14:43:31,431799032469,3891206620,130.00,REDEEMED,71f99f6f-23b6-468f-ba8c-a92f9485cf36,BDO EFT,API
Savemore,3921,1421117,31795,3921005560,42,05-01-2023 14:44:13,431803032630,1326478038,2200.00,REDEEMED,42ba239f-55ea-47f5-93b2-319b2243824c,BDO EFT,API
SM Dept Store-Tanza,9253,3354100,12,21158,44,05-01-2023 14:44:16,431801032849,3447644320,599.00,REDEEMED,46c97ccd-445d-414a-ae69-7ace1ff4c19e,DIGITAL_GC_CODE_VIA_POS,API
"International Toyworld, Inc.",1612,330030,727,573736,42,05-01-2023 14:44:23,431799032507,7120640560,22699.00,REDEEMED,aac807ec-011a-471b-9d2f-a3b1cfa57251,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020723,20085,3919003452,42,05-01-2023 14:44:40,431801032861,9306828910,931.79,REDEEMED,fd23f1b9-ffb6-40d0-9e16-051880ece5a9,BDO EFT,API
Robinsons Supermarket,4398,00123,7,0012300000720230105007431456909,42,05-01-2023 14:44:44,431797032684,8566661777,500.00,RECONCILED,867b931c-f35b-4fe0-b2be-81f93a100321,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070139,25493,011782,42,05-01-2023 14:45:13,431801032879,9395741177,1000.00,REDEEMED,38065c5a-e33b-4e7c-9f1b-f95d6ee958a1,BDO EFT,API
Uniqlo,3932,3590287,24260,3932004333,44,05-01-2023 14:45:16,431803032657,5959971368,1948.00,REDEEMED,c4e054a9-3214-4936-992b-4c9fd10a3322,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810225,10933,3911009038,44,05-01-2023 14:45:18,431799032542,9643026869,1184.00,REDEEMED,ea1720e1-ea8c-46bd-953d-8a3ffd04cd45,BDO EFT,API
SM Hypermarket,3919,0020271,23136,3919041772,42,05-01-2023 14:45:23,431803032663,4634285292,873.38,REDEEMED,e308e00a-0da0-4478-9ce8-84074bd2687e,BDO EFT,API
SM Hypermarket,3919,0021200,93407,3919001603,44,05-01-2023 14:46:01,431797032742,9180134013,2000.00,REDEEMED,666968bc-6695-40b6-9d8b-0092d638fd81,BDO EFT,API
SM Supermarket,3918,0070033,13010,3918019945,42,05-01-2023 14:46:20,431800032803,6221459767,218.00,REDEEMED,24675c0f-98f6-495f-bd32-4ff8b8c06444,BDO EFT,API
Savemore,3921,1421236,33153,3921000611,42,05-01-2023 14:46:39,431800032808,4943166330,1000.00,REDEEMED,530b9ae6-b807-4c2e-8be7-6e937b147c9f,BDO EFT,API
SM Supermarket,3918,0070006,14963,008499,42,05-01-2023 14:46:51,431804032729,1222581814,1000.00,REDEEMED,651be1c0-1790-479f-a8a6-2c13656b8532,BDO EFT,API
Robinsons Supermarket,4398,00123,12,0012300001220230105004675403107,42,05-01-2023 14:47:09,431797032779,7817508716,269.68,RECONCILED,b4781188-0b1f-4a8d-a0bc-eda810c0ac9c,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0074422,100433,3918001482,44,05-01-2023 14:47:21,431804032753,4482880559,529.25,REDEEMED,341fee27-aded-4a6c-b4e7-228d97336e2f,BDO EFT,API
SM Supermarket,3918,0070139,25495,009795,42,05-01-2023 14:47:38,431799032630,1268865666,2600.00,REDEEMED,2d5f32ca-93e1-435e-9223-8c1a4bc877f6,BDO EFT,API
SM Supermarket,3918,0070003,10857,3918352505,42,05-01-2023 14:47:59,431802033064,4937756947,762.50,REDEEMED,793b5c02-1994-46cc-9c55-c64b101cc0df,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810017,20910,3911025601,42,05-01-2023 14:48:07,431803032762,3899519461,1113.50,REDEEMED,ba2c0272-2d55-4527-8a25-eaa7d7444e58,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,13,639946,42,05-01-2023 14:48:35,431803032776,7452065580,3995.00,REDEEMED,e8f59913-e830-4347-9eea-600491fda762,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,74,486802,44,05-01-2023 14:48:37,431797032835,3374712678,199.00,REDEEMED,e7601f74-8fab-4210-a094-99dd7bf4ba83,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070725,14220,3918024043,42,05-01-2023 14:49:06,431803032799,9802923604,2131.50,REDEEMED,791fa3e7-f0ad-415b-9001-0928f8ba92dc,BDO EFT,API
Uniqlo,3932,3590285,14905,3932027735,42,05-01-2023 14:49:16,431802033122,2816467244,135.00,REDEEMED,7fcaffde-4f4e-4d59-aeb8-d3a757ce816e,BDO EFT,API
Waltermart Supermarket,3924,2971240,88080,3924020827,42,05-01-2023 14:50:11,431805033045,9880652571,2000.25,REDEEMED,d96d999d-137e-47da-8e1e-b3cafcb40ccd,BDO EFT,API
SM Hypermarket,3919,0020727,92143,003946,42,05-01-2023 14:50:54,431803032875,7499825921,87.50,REDEEMED,fa3e8bad-b00e-4ac5-bc7f-3bde78ea8a09,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,27,717513,44,05-01-2023 14:51:02,431796032951,3810629985,699.00,REDEEMED,e93bc193-9205-4b5f-a1de-afe0b5203f37,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,4193,2,35,42,05-01-2023 14:51:02,431802033188,2007433640,1500.00,REDEEMED,e6c16084-615c-4b50-a83f-b46775bacbb7,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263294,47343,3920001742,42,05-01-2023 14:51:02,431796032952,6881700283,1313.00,REDEEMED,42cf84f3-73e6-40fa-906c-cbc3d09de24a,BDO EFT,API
Robinsons Supermarket,4398,00211,17,0021100001720230105001002476682,42,05-01-2023 14:51:27,431797032959,6896501786,1000.00,RECONCILED,dc5f9615-5621-42c7-a6d2-1ded1d49f015,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421072,31270,3921006978,42,05-01-2023 14:51:42,431800032996,7542103857,352.72,REDEEMED,abe0a1b7-9f66-4f53-a50b-83d74cf1dba5,BDO EFT,API
SM Hypermarket,3919,0020062,16029,3919012329,42,05-01-2023 14:52:06,431803032926,4604350920,300.00,REDEEMED,dc8edf66-c953-438d-988a-a49d976d7ffa,BDO EFT,API
SM Supermarket,3918,0070092,17474,006227,42,05-01-2023 14:52:33,431805033132,6371908864,1893.00,REDEEMED,b2a2c54b-5d3f-4987-a7e2-f2f5058650a5,BDO EFT,API
SM Supermarket,3918,0070033,12988,005005,42,05-01-2023 14:52:35,431798033414,9753305731,500.00,REDEEMED,5128ce30-67ac-417f-8a20-eaa165a17c76,BDO EFT,API
Watsons,3920,1262420,72622,001552,42,05-01-2023 14:52:47,431797033011,7681533949,450.00,REDEEMED,1eb6f458-b6c5-485b-8462-804e313e0ace,BDO EFT,API
Robinsons Department Store,4399,00140,10,0014000001020230105006631979049,42,05-01-2023 14:53:03,431796033041,1382037949,879.80,RECONCILED,8776c0bc-2137-4ef4-8b19-6a1d1e4bc2ad,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2973718,98635,3924010876,42,05-01-2023 14:54:35,431798033497,6878114773,1000.00,REDEEMED,8a0e6688-58af-47bd-be40-dfc89f21dcc4,BDO EFT,API
Watsons,3920,1262420,72622,001553,42,05-01-2023 14:54:52,431801033243,7496162995,423.00,REDEEMED,fdf2f307-5601-404c-a09d-70cadaa7b2e5,BDO EFT,API
Metro Main Star Asia - Novaliches,71,2280448,20,566658,42,05-01-2023 14:56:00,431804033078,6318895347,498.00,REDEEMED,fc809118-e6d6-4ef9-a4eb-0ac714427e2a,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070089,13333,3918029992,42,05-01-2023 14:56:42,431803033122,4073572147,747.00,REDEEMED,3abd79e4-d9bc-4ea8-8c22-fdb456440c82,BDO EFT,API
