MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:02:56,431880064873,SDXLZrwn3ya,315.00,RECONCILED,EV431880064873,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:03:04,431877064861,SDXLZxldkz3,315.00,RECONCILED,EV431877064861,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:09:11,431871066651,SDXLZ7kbums,1050.00,RECONCILED,EV431871066651,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:11:05,431877065390,SDXLZbc7e0u,1050.00,RECONCILED,EV431877065390,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 23:11:48,431867066902,SD026XXBQ6GCBX5CH,1050.00,RECONCILED,EV431867066902,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:13:15,431864067171,SDXLZoshy3u,525.00,RECONCILED,EV431864067171,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:15:20,431867067130,SDXLZosp9lj,1050.00,RECONCILED,EV431867067130,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 23:15:25,431872066809,VG1PCE6E,315.00,RECONCILED,EV431872066809,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 23:19:31,431864067555,SD362C853ADAATDH,525.00,RECONCILED,EV431864067555,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:22:17,431872067216,SDXLZ5ykhmi,1050.00,RECONCILED,EV431872067216,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 23:23:18,431876066806,VEYY6DN6,210.00,RECONCILED,EV431876066806,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 23:26:46,431880066376,SD0265ZP6S48TN3RC,1050.00,RECONCILED,EV431880066376,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 23:28:15,431872067573,CY8TDE2S,420.00,RECONCILED,EV431872067573,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:38:43,431878067802,SDXLZ7x1qvu,1050.00,RECONCILED,EV431878067802,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 23:39:39,431872068236,UWOWXOCX,525.00,RECONCILED,EV431872068236,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 23:41:19,431871068577,SD027M3MS37RAYBRD,2150.00,RECONCILED,EV431871068577,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 23:43:08,431879067379,74CVJSN0,315.00,RECONCILED,EV431879067379,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 23:43:45,431872068456,VILVJCQA,315.00,RECONCILED,EV431872068456,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 23:44:40,431877067422,SD36Q6F5PMXSC8R3,525.00,RECONCILED,EV431877067422,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 23:51:23,431871069108,SD026TUJT8ESVZ8QY,1050.00,RECONCILED,EV431871069108,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 23:52:20,431879067839,SD36W64DGMUTWXEJ,525.00,RECONCILED,EV431879067839,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:52:39,431865068930,SDXLZk0r9yz,1575.00,RECONCILED,EV431865068930,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 23:53:06,431880067835,APFUT0QJ,315.00,RECONCILED,EV431880067835,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 23:53:47,431878068573,HTEYHFI9,1050.00,RECONCILED,EV431878068573,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:54:00,431871069251,SDXLZp6pnsa,525.00,RECONCILED,EV431871069251,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:54:02,431865069002,SDXLZnue8ho,1575.00,RECONCILED,EV431865069002,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 23:55:04,431880067927,W7PR0EZM,315.00,RECONCILED,EV431880067927,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:55:16,431867069334,SDXLZ3gzr4f,315.00,RECONCILED,EV431867069334,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 23:56:31,431879068072,SDXLZ05ow4w,1575.00,RECONCILED,EV431879068072,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 23:57:31,431878068779,WDV1QGTD,315.00,RECONCILED,EV431878068779,EVOUCHER
