MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:23,431865035405,,45.00,RECONCILED,DF431865035405,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:34,431880034085,,45.00,RECONCILED,DF431880034085,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:38,431879034012,,45.00,RECONCILED,DF431879034012,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:40,431871035586,,43.45,RECONCILED,DF431871035586,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:42,431879034014,,5.00,RECONCILED,DF431879034014,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:43,431877034273,,27.10,RECONCILED,DF431877034273,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:29,431880034101,,45.00,RECONCILED,DF431880034101,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:41,431871035604,,45.00,RECONCILED,DF431871035604,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:10,431877034294,,45.00,RECONCILED,DF431877034294,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:12,431864035674,,3.50,RECONCILED,DF431864035674,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:33,431880034120,,10.00,RECONCILED,DF431880034120,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:46,431867035651,,45.00,RECONCILED,DF431867035651,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:51,431867035652,,10.00,RECONCILED,DF431867035652,Fee Deduction
