MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Savemore,3921,1421575,33664,3921004383,44,2023-01-06 15:00:34,431801108629,4037925616,1540.35,REDEEMED,693aa4f8-b0fb-4700-b994-d8663f1e87de,BDO EFT,API
Bench Group,25,4293,3,19,42,2023-01-06 15:00:49,431798108899,2909264499,879.50,REDEEMED,8b1b24eb-220b-4a86-96ec-a863a2ce2037,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Department Store,4399,00121,1,0012100000120230106003047750307,42,2023-01-06 15:00:52,431804108275,2497397618,1009.00,RECONCILED,d0f3195d-1586-48a6-963e-61cbc0ec9453,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00602,10,0060200001020230106002457385344,42,2023-01-06 15:00:53,431800108113,5296233934,3047.32,RECONCILED,2ed7775f-70e6-4de8-8f68-86ea27b257b6,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,58,2300270,103,350596,44,2023-01-06 15:00:57,431805107972,4593692871,1708.87,REDEEMED,8a30cc1f-f4de-4fe6-83db-ed3972e3a18b,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020749,94488,3919003990,42,2023-01-06 15:01:00,431796108858,9421713422,101.92,REDEEMED,eeaf5027-b87b-4be1-9f8f-02fae01bd6d0,BDO EFT,API
Savemore,3921,1422340,36031,3921003972,42,2023-01-06 15:02:14,431804108349,5790876143,2408.11,REDEEMED,d8630441-708d-447f-aee8-77299aebc792,BDO EFT,API
Watsons,3920,1261230,10082,025584,42,2023-01-06 15:02:19,431798108972,4018336856,2158.50,REDEEMED,d066db73-ba4e-48e4-9b8b-c495559d719e,BDO EFT,API
Savemore,3921,1422722,36428,005859,42,2023-01-06 15:02:27,431804108365,2917221864,400.00,REDEEMED,d59d9806-cf93-43b3-989c-0898a22026a8,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,21,556501,42,2023-01-06 15:03:49,431801108783,6644039520,1373.10,REDEEMED,25c8066c-6bb2-4ed9-8a9b-14e61b7097e6,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 15:04:06,431802108541,6638862170,100.00,RECONCILED,710572b4-0dbd-48ee-90bf-aab06c5a7b70,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1262262,66974,3920005309,42,2023-01-06 15:04:10,431797107789,8019806761,168.75,REDEEMED,85c95427-0a49-4b07-a5de-5334243f4f3a,BDO EFT,API
Ace Hardware Philippines Inc.,1899,381049,718,339797,42,2023-01-06 15:04:46,431801108824,8631155986,249.75,REDEEMED,295354ba-538f-4c76-bf7a-d94c4b29f615,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 15:04:50,431804108488,5420415675,100.00,RECONCILED,c249f132-e095-45d5-8393-c4eff9c7732a,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020538,19408,3919020908,44,2023-01-06 15:05:12,431804108508,5391904278,500.00,REDEEMED,aee61454-d271-43c1-a119-223a576c7c40,BDO EFT,API
Robinsons Supermarket,4398,00306,15,0030600001520230106001693468278,42,2023-01-06 15:05:28,431799108304,5470614354,2500.00,RECONCILED,2202cbb3-071e-4e0b-81c2-2d94a89e80fb,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 15:05:33,431805108212,4645618503,100.00,RECONCILED,32d772b9-d1d6-4df1-85d7-361ff07a4efa,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 15:05:46,431800108359,2629686405,50.00,RECONCILED,81ab390f-4409-418a-bf51-3f97b8446bb6,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071094,14567,3918019462,42,2023-01-06 15:05:48,431800108361,5179026523,500.00,REDEEMED,3868249e-d452-4d46-89e6-bf5d2e85f6f8,BDO EFT,API
"Madison Shopping Plaza, Inc. - Pampanga",74,490094,19,398462,42,2023-01-06 15:06:18,431796109143,2834583884,350.00,REDEEMED,ebb0a0a1-df79-4eea-ab4e-ed18c3f14be2,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00721,11,0072100001120230106003128249460,42,2023-01-06 15:06:39,431805108267,3527037960,2078.63,RECONCILED,b8a25167-ea74-4a80-94ed-5348c8e34a94,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071094,14570,3918058772,44,2023-01-06 15:06:45,431799108382,3737714637,500.00,REDEEMED,345f42fb-6b08-4aa8-b2a8-4b6a14f970f0,BDO EFT,API
Savemore,3921,1421072,31273,3921002873,42,2023-01-06 15:07:48,431805108337,8182756719,405.60,REDEEMED,501c6a2c-456c-4ec0-919d-4b7851a1573b,BDO EFT,API
Savemore,3921,1421338,32384,006859,42,2023-01-06 15:08:41,431802108774,1094583184,505.50,REDEEMED,df038a6b-1746-4b8f-b638-5510f1df4dfa,BDO EFT,API
SM Dept Store-Tanza,9253,3354100,9,15396,42,2023-01-06 15:08:56,431801109043,8936414162,1198.00,REDEEMED,d8cd4e1c-887f-44c1-865a-9b0312cb7a89,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422490,36225,3921008579,42,2023-01-06 15:09:15,431801109061,2259129041,200.00,REDEEMED,e7c9f4b3-738d-4b1b-af00-f9107064d6cf,BDO EFT,API
Robinsons Supermarket,4398,00325,4,0032500000420230106000632194741,42,2023-01-06 15:09:25,431804108738,1816452232,527.90,RECONCILED,d6a6a17e-7931-4900-acb5-390add23e444,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0072265,19661,3918008263,42,2023-01-06 15:09:32,431797108085,1078087138,863.00,REDEEMED,c6567953-f92a-4993-8975-84159dbfafe6,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,176,265267,42,2023-01-06 15:10:06,431800108605,8515806612,399.00,REDEEMED,0aec3a79-5887-4652-9f2a-24cced9050e9,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971247,86425,3924024778,44,2023-01-06 15:10:08,431805108459,4527387483,500.00,REDEEMED,1b726809-7c26-478b-9d07-9dcd2180cf30,BDO EFT,API
SM Supermarket,3918,0070310,21747,3918011782,42,2023-01-06 15:10:15,431796109390,1976661909,844.75,REDEEMED,cf2378a1-642e-4a19-a44e-dca702396c16,BDO EFT,API
Robinsons Supermarket,4398,00742,11,0074200001120230106006088035754,42,2023-01-06 15:10:19,431796109395,1096964594,150.00,RECONCILED,6f1a329e-27c1-49a8-818b-9f9abc3f5f24,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00207,20,0020700002020230106001079687574,42,2023-01-06 15:10:33,431804108803,9744224047,1300.00,RECONCILED,c27e6576-911d-44bb-9e3a-1c42563db2e4,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1423724,100129,005949,42,2023-01-06 15:10:50,431805108502,6275333317,455.00,REDEEMED,e743995f-80e2-444a-b44a-bf34d9dcbbc8,BDO EFT,API
"Market Strategic Firm, Inc - Fairview",54,760015,3,502160,42,2023-01-06 15:11:06,431803108431,1787229634,1298.00,REDEEMED,d7d49cfa-b415-4d5c-8ca1-1ad9a3dd9048,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,3916,3,41,42,2023-01-06 15:11:21,431803108452,6591476482,1000.00,REDEEMED,eb10dd4a-d0db-4ae0-a91b-54a6e213030a,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380075,711,678356,42,2023-01-06 15:12:16,431799108691,6752226444,947.00,REDEEMED,e7b97fba-32e5-429d-add6-c5117e28b6d3,DIGITAL_GC_CODE_VIA_POS,API
"Manila Southern Associates, Inc. - Marilao",64,940134,19,815436,42,2023-01-06 15:12:44,431802109017,4866141479,122.25,REDEEMED,8ef20228-7ff7-4d50-90d5-abc312aa50f9,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0023004,94180,005778,44,2023-01-06 15:12:49,431798109583,5410070360,3331.97,REDEEMED,abf9fc6f-7cf9-417a-98cb-b2fcaf458cdd,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,7,589897,42,2023-01-06 15:12:57,431803108551,8537765884,1500.00,REDEEMED,c0d75bd7-8a70-46f8-b1cc-ec7c8684e242,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,216,213445,42,2023-01-06 15:13:29,431799108756,7957103361,999.00,REDEEMED,7a4c45b1-37ea-491c-8a16-ad4260354735,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00111,30,0011100003020230106007089005395,42,2023-01-06 15:13:40,431805108676,3490315437,1724.81,RECONCILED,1ae5afec-77f0-4821-8e8a-174ab3ad6129,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070074,12171,3918041039,42,2023-01-06 15:13:45,431799108769,9604102537,1110.00,REDEEMED,74c6fb91-8bc0-45ff-b96f-fc1f7afee0e2,BDO EFT,API
SM Supermarket,3918,0070874,22610,005332,42,2023-01-06 15:13:49,431804109010,3686222616,652.79,REDEEMED,a9966f38-bbcf-45e4-ac11-ebfc576e2439,BDO EFT,API
Uniqlo,3932,3590016,20949,3932021780,44,2023-01-06 15:13:59,431797108361,2337647396,1980.00,REDEEMED,71f5594f-2850-4830-a059-7af65427ae89,BDO EFT,API
Robinsons Supermarket,4398,00328,8,0032800000820230106007808011821,42,2023-01-06 15:14:01,431796109574,6007239045,1400.00,RECONCILED,12fb7e26-93d9-4cbc-ad69-9f0eeeb05fac,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421294,33192,3921004021,42,2023-01-06 15:14:13,431802109099,6857482854,1000.00,REDEEMED,7673e8bb-76de-4e15-a224-3f9815a6bb5f,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 15:15:02,431799108842,2804819549,100.00,RECONCILED,878256d1-7700-4362-bcbe-035340980d50,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,22,987695,44,2023-01-06 15:15:09,431802109151,6632238391,898.95,REDEEMED,9f111342-7e9a-4a85-b236-995760afc945,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070139,25495,009862,42,2023-01-06 15:15:13,431801109421,5596859457,2000.00,REDEEMED,8294b078-42ba-4386-8757-5f718b1cccdf,BDO EFT,API
Mini Depato Corp.,1609,3392262,601,118585,42,2023-01-06 15:15:16,431803108685,1145077322,727.00,REDEEMED,4f3f7587-0e3c-4091-af6d-29221a7f59e4,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,1,558406,42,2023-01-06 15:15:29,431805108753,8149754085,247.75,REDEEMED,c5fb275e-bc87-442e-9786-99b0e81b8443,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0073282,25759,3918017874,42,2023-01-06 15:16:01,431802109203,1952308281,500.00,REDEEMED,bf7f188e-280b-4381-b9b8-8107cd6937d6,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,1,558407,42,2023-01-06 15:16:09,431804109161,1905490985,179.00,REDEEMED,c00cdcab-d361-4f07-b7a7-260cb8d4ac2e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00314,21,0031400002120230106004275224486,42,2023-01-06 15:16:26,431802109224,4341273896,500.00,RECONCILED,c6d365b3-ad56-4ec6-94b8-50aa33d8947d,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3590285,14905,3932027831,42,2023-01-06 15:16:37,431798109798,2395692007,1290.00,REDEEMED,996f0340-d7df-4858-8581-1c59bc8ef9b3,BDO EFT,API
SM Hypermarket,3919,0020058,92508,3919007248,42,2023-01-06 15:16:44,431798109802,7829677072,2966.53,REDEEMED,8b467b8e-8db8-45af-9f89-8d7f17005960,BDO EFT,API
SM Supermarket,3918,0070096,21113,3918025913,44,2023-01-06 15:16:54,431804109205,3122611841,1333.40,REDEEMED,1f89fee4-9a0f-4ad2-b317-d1607a9d7a71,BDO EFT,API
Mainstream Business Inc. - Bacolod,36,740142,46,319950,42,2023-01-06 15:16:56,431805108831,8580065812,2194.75,REDEEMED,1c4d6def-1b85-4e78-b5a5-7dfbb1af978a,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,4181,1,6,42,2023-01-06 15:17:01,431803108800,2046945782,3248.25,REDEEMED,eda65626-7d9f-468a-a78c-6b22d7348df4,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,66,3,17,42,2023-01-06 15:17:09,431804109221,2335822033,599.25,REDEEMED,f5375403-5f32-4cfd-8d9a-688ecbab2000,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421082,31864,017259,42,2023-01-06 15:17:16,431798109836,6707399767,582.15,REDEEMED,78fd3fb3-8906-4b6d-946e-2469a7661dfe,BDO EFT,API
Robinsons Supermarket,4398,00243,4,0024300000420230106005030158057,42,2023-01-06 15:17:27,431797108612,4528890738,292.32,RECONCILED,d363da18-9608-4b9f-88d2-4bad3eb4a3a1,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0072936,25283,3918029928,42,2023-01-06 15:17:32,431798109854,7827211316,4639.54,REDEEMED,f7876119-237c-422c-8721-ddc101521d8b,BDO EFT,API
SM Supermarket,3918,0070874,22590,3918004128,44,2023-01-06 15:17:45,431805108886,9744572529,2269.95,REDEEMED,d0fd727d-1124-487d-ac06-0c96925a393b,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 15:17:56,431803108864,8940302743,100.00,RECONCILED,2fe6dfaf-4741-4dcd-9fa7-051c426cb5dc,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,36,392907,42,2023-01-06 15:18:02,431803108868,4885281639,999.00,REDEEMED,ff572abb-7ea8-4356-ad97-3164a48466bc,DIGITAL_GC_CODE_VIA_POS,API
Chowking,2368,CK1734,06,173406114484,42,2023-01-06 15:18:44,431801109635,5216689155,500.00,REDEEMED,adb108fd-5431-43cf-861d-e0a3d904c570,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421480,32706,3921006852,42,2023-01-06 15:18:46,431801109638,8166108292,1038.56,REDEEMED,12c5d93a-587a-4d83-8c07-c48e26af718a,BDO EFT,API
Robinsons Supermarket,4398,00810,5,0081000000520230106009079210570,42,2023-01-06 15:18:48,431803108912,9855293155,320.00,RECONCILED,87c31039-ed9c-4d52-81cf-07cd53e3b0e2,DIGITAL_GC_CODE_VIA_POS,AUTO
Chowking,2368,CK3055,03,305503162754,42,2023-01-06 15:19:06,431800109126,1172721998,500.00,REDEEMED,6fbada33-f1bb-4f5f-9cc4-dee19d65c67f,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,143,341313,44,2023-01-06 15:19:07,431803108937,3770253184,250.00,REDEEMED,9825c1e6-cf8b-4acb-a1d9-e2cbd89fa421,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070075,16514,009898,42,2023-01-06 15:20:36,431803109026,6327615209,1000.00,REDEEMED,010e31f7-570c-4684-ab96-a97b02fc6717,BDO EFT,API
SM Supermarket,3918,0070725,14220,3918024159,44,2023-01-06 15:20:37,431796110007,3794140117,6000.00,REDEEMED,ec8d9f9d-2179-4460-afdd-fcfa13c50633,BDO EFT,API
SM Hypermarket,3919,0021313,93347,3919011364,42,2023-01-06 15:20:49,431799109200,9285742345,589.00,REDEEMED,44957fb3-b5ad-4584-bee6-b981e7cc1325,BDO EFT,API
Robinsons Supermarket,4398,00241,17,0024100001720230106003573489025,42,2023-01-06 15:21:07,431804109476,5696965412,3170.00,RECONCILED,a3620825-fe6d-40c6-864b-1ef022b07a8e,DIGITAL_GC_CODE_VIA_POS,AUTO
Multi Store Corp. - Cebu,47,840032,36,540883,42,2023-01-06 15:21:13,431797108850,2171936406,2862.80,REDEEMED,ba181d80-ffcb-471a-b177-dd2b11ce1bc3,DIGITAL_GC_CODE_VIA_POS,API
"Middle Store United, Inc. - Urdaneta",1796,3352268,21,295378,44,2023-01-06 15:21:14,431800109262,1769124943,1156.15,REDEEMED,bf34f286-cf19-49ea-a9ec-560e6f0ec36a,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070873,22779,011757,42,2023-01-06 15:21:26,431796110061,6448840025,2000.00,REDEEMED,82b30d5d-9873-479c-b8ad-e4f7f1b77d8c,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 15:22:05,431803109126,2295035352,100.00,RECONCILED,df67dae4-b2c8-43b3-a718-9f893a0afd9e,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,58,448648,42,2023-01-06 15:23:10,431803109198,9268039828,1599.20,REDEEMED,623a3311-cfea-4875-8fd6-8927c7cba471,DIGITAL_GC_CODE_VIA_POS,API
Madison Shopping Plaza Inc. - Cagayan De Oro,44,490120,24,645752,42,2023-01-06 15:23:18,431796110188,2679676969,1000.00,REDEEMED,ba04bd8f-3362-40a5-8048-88b76e7ca61c,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070273,20533,3918028740,42,2023-01-06 15:24:02,431801109959,2830535853,138.00,REDEEMED,bc1f6eac-368f-45df-8046-c7d18669e5d4,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,36,392912,42,2023-01-06 15:24:24,431798110312,7315020725,1399.75,REDEEMED,7572c70e-a67e-4bb9-84c9-b8ad10d78bf8,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,3,364153,42,2023-01-06 15:24:28,431801109990,3232410061,999.00,REDEEMED,7899acd3-1201-4b3f-82fe-56691f942b22,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421720,34029,3921006996,42,2023-01-06 15:24:29,431804109672,6660967437,1000.00,REDEEMED,a4ea4d8d-6d61-498a-a60f-945432302e7a,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,66,482402,42,2023-01-06 15:24:56,431804109698,4533699075,599.00,REDEEMED,48546b8e-e244-4273-85f8-e01523c3dd34,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590074,12015,014019,42,2023-01-06 15:25:19,431798110371,3750201299,372.00,REDEEMED,4a82521a-9d25-4ea9-9d9e-44d2cab34253,BDO EFT,API
Savemore,3921,1420787,37554,3921011240,42,2023-01-06 15:25:23,431796110329,7589172067,1642.00,REDEEMED,0391567e-a544-4b05-a209-367892594286,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,347,188528,44,2023-01-06 15:25:44,431800109561,3971609376,3000.00,REDEEMED,9233dbb5-4109-4cb1-bf5d-128fdaafc2b3,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421353,34152,3921003131,42,2023-01-06 15:26:16,431801110105,2284339217,1000.00,REDEEMED,610dac9c-a337-4d69-ab6f-b9ce49c29660,BDO EFT,API
"Mainstream Business, Inc. - Bacoor",37,740014,43,535022,42,2023-01-06 15:26:35,431797109191,9621962753,2000.00,REDEEMED,83efa0d5-9530-4319-8ea6-90abbb5107e5,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,46,3,12,42,2023-01-06 15:26:47,431800109632,3165701126,479.00,REDEEMED,d4817400-2cc5-45c2-8e88-2983d1d6982d,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421468,32911,3921008612,42,2023-01-06 15:27:16,431796110469,7464063180,681.64,REDEEMED,ded3f631-030f-4e0e-99a3-0355ccf68f15,BDO EFT,API
Robinsons Supermarket,4398,00342,9,0034200000920230106005762502765,42,2023-01-06 15:27:30,431798110511,7571078156,350.00,RECONCILED,fa4b4f0d-60bf-4c17-84a0-8073e4c5c7b6,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421575,33672,3921004750,42,2023-01-06 15:27:32,431800109693,9003689092,1000.00,REDEEMED,9b998333-9a3f-4884-a8cb-872a0195c602,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380317,711,515236,42,2023-01-06 15:27:36,431801110185,5721389574,738.00,REDEEMED,e4824a67-51f8-4263-a4a1-ec5881b160f7,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020755,12472,3919029480,42,2023-01-06 15:27:39,431802109950,4141427915,97.45,REDEEMED,36e06b50-a934-427d-9d07-45b3b022f785,BDO EFT,API
Savemore,3921,1421568,33388,3921002639,44,2023-01-06 15:28:02,431804109912,3731015384,800.00,REDEEMED,25814a31-7ecb-4dfa-945f-bf4d42873864,BDO EFT,API
Watsons,3920,1262091,64960,3920006173,42,2023-01-06 15:28:12,431803109528,1530749892,582.00,REDEEMED,1310ea20-cb81-4caf-af66-1db2b649bfbe,BDO EFT,API
Robinsons Supermarket,4398,00122,10,0012200001020230106003442309275,42,2023-01-06 15:28:42,431796110559,6157482810,1000.00,RECONCILED,9927225b-10e9-42ba-b1fb-a5be88cf796b,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,52,2,39,42,2023-01-06 15:28:43,431798110599,5443983992,885.00,REDEEMED,038e3b5e-cbb3-43b4-8543-33a0ededb700,DIGITAL_GC_CODE_VIA_POS,API
Meridien Business Leader Inc - Molino,68,2301887,6,287257,44,2023-01-06 15:28:55,431800109786,7077823201,582.00,REDEEMED,eb0aa851-9f5e-4a5f-a9a9-5ac037ce5b96,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070014,20851,3918026540,42,2023-01-06 15:29:00,431805109638,2820516454,1102.50,REDEEMED,6646243e-773b-49cf-b73b-0887887904aa,BDO EFT,API
Savemore,3921,1421229,32189,3921005938,42,2023-01-06 15:29:29,431797109383,7963573521,1000.00,REDEEMED,2470f541-e762-46db-b85d-47339203fc22,BDO EFT,API
SM Supermarket,3918,0070033,13015,3918028864,44,2023-01-06 15:29:44,431797109412,2904026244,1506.15,REDEEMED,9b22159d-fcb8-4f69-8652-22500fc2f82d,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,52,483187,44,2023-01-06 15:30:03,431801110349,6591611143,1069.20,REDEEMED,366ecf91-2201-4a68-bc3e-d37625865ea9,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422722,36427,010166,42,2023-01-06 15:30:49,431802110193,6392421092,211.15,REDEEMED,56416b3b-eef4-44c9-a76b-454b26d69881,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,49,313553,44,2023-01-06 15:30:56,431805109760,3625156734,1877.00,REDEEMED,bbba3f1d-8008-44a9-99ee-d463a720e19a,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00122,10,0012200001020230106003443309280,42,2023-01-06 15:31:08,431797109512,5331604286,1000.00,RECONCILED,40dbbbb6-d073-4093-ba78-45a47c6ed3e6,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421081,31551,3921004364,42,2023-01-06 15:31:13,431803109722,9539968926,400.00,REDEEMED,5811562c-734f-4701-9aa2-9f4f5d6b405c,BDO EFT,API
Uniqlo,3932,3591854,90049,3932023798,42,2023-01-06 15:31:28,431800109987,1913177157,790.00,REDEEMED,a0b50795-14a1-4444-a19e-bad5c143f0e8,BDO EFT,API
Watsons,3920,1262091,64960,3920006174,42,2023-01-06 15:31:57,431803109776,5510039020,88.00,REDEEMED,aa8e6166-9ac1-47ab-94d8-1982d3f02c65,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,15,609075,42,2023-01-06 15:32:00,431800110019,7064072900,6667.00,REDEEMED,b9c2c6a4-54f5-4d66-ae92-037da6f897d7,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021277,93456,001858,44,2023-01-06 15:32:02,431801110482,2794436984,3693.35,REDEEMED,426ffc3c-d482-4b0b-8926-6a87c442049d,BDO EFT,API
SM Supermarket,3918,0070075,16509,007322,42,2023-01-06 15:32:03,431802110292,8595293772,1000.00,REDEEMED,9c8e9dd5-ea23-4475-8ba1-f1118adc8819,BDO EFT,API
Robinsons Supermarket,4398,00118,27,0011800002720230106005993463204,42,2023-01-06 15:32:12,431802110308,2871137065,1808.25,RECONCILED,5bbe89ee-f419-4795-802e-238ffe6cc03a,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971247,86421,3924028094,42,2023-01-06 15:32:30,431803109815,9260820833,339.25,REDEEMED,a271be96-b4c4-4193-b274-d73876f36d91,BDO EFT,API
Waltermart Supermarket,3924,2971254,86534,3924032050,42,2023-01-06 15:32:38,431803109821,9202443715,400.00,REDEEMED,81d74171-f2b9-483e-9042-a2981a52fd5d,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,373,127537,42,2023-01-06 15:33:03,431796110841,7054457837,1000.00,REDEEMED,927f16bf-e2b5-444b-b00c-aa00780daab9,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070873,22753,011789,44,2023-01-06 15:33:35,431797109700,5526726904,3600.00,REDEEMED,1cef08ee-4f80-49e0-9c65-6ec49ec52667,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 15:33:50,431799110089,7552621548,50.00,RECONCILED,d5dcf045-105c-4167-bbcb-5760531c5063,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070019,12572,3918003417,42,2023-01-06 15:34:34,431802110473,9459754381,1100.00,REDEEMED,69ff1ce1-b655-49b6-9f62-d8527b0e0d06,BDO EFT,API
SM Supermarket,3918,0070764,22079,003901,42,2023-01-06 15:34:49,431801110671,5020198529,240.68,REDEEMED,fc88e7a2-eec1-44fa-b4f5-57054d228ecc,BDO EFT,API
SM Dept Store-Grand Central,7456,3323574,20,76501,42,2023-01-06 15:35:29,431804110426,1002043734,500.00,REDEEMED,48f63002-804f-489c-a9f6-69316b09c820,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00123,12,0012300001220230106005301405717,42,2023-01-06 15:35:35,431805110095,1894413195,178.75,RECONCILED,c78b6dc8-5baf-4373-882f-c281eabe0132,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070019,12552,3918019191,42,2023-01-06 15:35:47,431797109857,9805639330,616.91,REDEEMED,9e40c746-7f0c-4fb3-87a5-54e57b576459,BDO EFT,API
Robinsons Supermarket,4398,04013,1,0401300000120230106003785014771,42,2023-01-06 15:35:53,431804110454,2517941765,733.50,RECONCILED,04b54a1f-81cc-4952-839d-c9d2036e585d,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00473,3,0047300000320230106009647054017,42,2023-01-06 15:36:18,431796111058,7446781305,397.25,RECONCILED,27e680b9-9119-4c09-a354-5ae7f486212d,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971257,86639,3924019057,44,2023-01-06 15:36:21,431800110335,9250013504,500.00,REDEEMED,70a6bc56-9bb7-4374-8e26-097b43907539,BDO EFT,API
SM Supermarket,3918,0073285,99985,008217,42,2023-01-06 15:36:35,431796111075,2074048691,801.50,REDEEMED,81dffde2-f9ed-4a48-ae84-bd44131714a9,BDO EFT,API
