MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
Robinsons Supermarket,4398,00125,13,0012500001320230107001255238430,42,07-01-2023 12:09:00,431871037665,2820147197,335.48,RECONCILED,80e212dd-e965-42c7-a2fb-b5ef52fd8f56,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,45,247461,42,07-01-2023 12:09:10,431871037667,3426856288,1500.00,REDEEMED,43919de9-2daf-4623-a005-77766b7511ef,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810072,11446,3911008580,42,07-01-2023 12:09:17,431878036874,3505849237,180.00,REDEEMED,6e3e767a-f739-483e-8e2e-42fa4394d8f5,BDO EFT,API
Mainstream Business Inc.- San Pablo,82,740440,56,219734,42,07-01-2023 12:09:28,431867037750,5028235824,1850.00,REDEEMED,69cd9f5b-85ec-4d30-b3cd-82ddc7408080,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1423724,100138,3921002532,42,07-01-2023 12:09:34,431872037283,1005591471,332.00,REDEEMED,68fed2e0-73c6-4702-acc3-dfb2a1264207,BDO EFT,API
Savemore,3921,1421078,31388,3921006828,42,07-01-2023 12:09:51,431871037684,8294632009,1200.00,REDEEMED,12c333ca-21da-4851-b08c-f35304dea805,BDO EFT,API
Robinsons Supermarket,4398,00601,58,0060100005820230107003846282066,42,07-01-2023 12:10:36,431864037847,3621572344,400.00,RECONCILED,af7f3e59-aee2-4dc5-a45d-4cede42d4ea8,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420343,30391,3921005225,42,07-01-2023 12:10:57,431876036774,1969379506,500.00,REDEEMED,ce08812c-2b23-4e99-967d-9e11316273a2,BDO EFT,API
Robinsons Supermarket,4398,00113,6,0011300000620230107006235816232,42,07-01-2023 12:11:05,431872037314,9511987560,1400.00,RECONCILED,af2beb4b-2bf4-426b-b42a-f62b44948b8d,DIGITAL_GC_CODE_VIA_POS,AUTO
"Manila Southern Associates, Inc. - Rosario",77,940432,36,348284,42,07-01-2023 12:11:31,431877036430,5903822249,419.00,REDEEMED,d4a70cde-1724-4a87-a22f-703a5f0f039a,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421114,32824,009440,42,07-01-2023 12:11:38,431876036792,3987608642,165.00,REDEEMED,f63be645-fc5a-4f45-8512-136e74448641,BDO EFT,API
"Manila Southern Associates, Inc.- San Mateo",81,941268,10,788660,42,07-01-2023 12:12:02,431879036198,3231589727,899.75,REDEEMED,2a42f25c-9f81-4a74-b91c-5d1961bf21fe,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0022547,93996,003489,42,07-01-2023 12:12:09,431865037518,9609158113,303.38,REDEEMED,925509c3-3c4e-4927-99e8-b20111ebeba4,BDO EFT,API
Robinsons Supermarket,4398,00330,16,0033000001620230107002445249562,42,07-01-2023 12:12:49,431864037913,5765055405,900.00,RECONCILED,df5aefcf-5091-4a33-8560-e6ac52df7c29,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070006,14974,3918032028,42,07-01-2023 12:12:59,431876036820,8186821169,1000.00,REDEEMED,7faa2950-b0f8-4cfe-a842-3c1598df91d2,BDO EFT,API
Savemore,3921,1420793,37665,001885,42,07-01-2023 12:13:05,431876036824,1291181559,1113.00,REDEEMED,7a36027d-6830-4030-864a-c8b614c33963,BDO EFT,API
Mindanao Shopping Destination Corp. - Davao,51,850095,3,739879,44,07-01-2023 12:13:25,431880036255,5137937123,549.00,REDEEMED,9027fb2f-a3af-4380-ba53-31953d58e59a,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00725,2,0072500000220230107002447123894,42,07-01-2023 12:13:35,431871037763,4416097505,244.00,RECONCILED,e3f0f93c-9082-479b-b0dd-3f1b7db31320,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0022547,93996,003490,42,07-01-2023 12:13:41,431867037827,6811774793,224.00,REDEEMED,6445fe3a-b13d-474f-aec4-5ac4a09933ec,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,55,435584,44,07-01-2023 12:13:46,431877036478,2435778463,2897.40,REDEEMED,b1d9abb3-2909-4edd-8760-e3e010631cab,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420795,37272,3921006118,42,07-01-2023 12:13:53,431872037384,9981555705,998.01,REDEEMED,3887bd93-20d0-4e1a-afa5-eb87c3f8fa63,BDO EFT,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,190,254549,42,07-01-2023 12:14:47,431880036293,7622245632,724.20,REDEEMED,45de166a-6b37-452d-9c77-1d8194c339f9,DIGITAL_GC_CODE_VIA_POS,API
"Mandurriao Star, Inc. - Marikina",63,80277,178,66204,42,07-01-2023 12:15:13,431872037417,7062500032,439.20,REDEEMED,313e1d07-eca9-48bc-8323-89996153e339,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Department Store,4399,00111,12,0011100001220230107003642921961,42,07-01-2023 12:15:18,431864037972,5572388181,906.00,RECONCILED,024846e5-d781-4ce0-8410-8ef867159e7c,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 12:15:23,431871037798,5105871552,50.00,RECONCILED,324255a2-9620-47e5-90ac-09ce7f699880,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00303,4,0030300000420230107002206676108,42,07-01-2023 12:15:25,431864037976,5229878320,939.75,RECONCILED,5209b0ed-4660-480b-a3f8-d115e44fef1c,DIGITAL_GC_CODE_VIA_POS,AUTO
"Manila Southern Associates, Inc.- San Mateo",81,941268,1,962713,42,07-01-2023 12:15:52,431876036898,5852044050,186.00,REDEEMED,3b16fffe-53e9-468e-a843-4af5c8c2d144,DIGITAL_GC_CODE_VIA_POS,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,110,270791,42,07-01-2023 12:16:07,431865037615,2207729284,451.00,REDEEMED,391a0639-393e-4d67-9583-f11571fb0c8b,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1423903,98846,3921005277,42,07-01-2023 12:16:28,431877036553,9474826159,321.35,REDEEMED,c54b9a5a-2f3c-4301-a569-e1b7df210003,BDO EFT,API
SM Supermarket,3918,0073284,98132,3918008641,42,07-01-2023 12:16:35,431864037996,9325260825,541.42,REDEEMED,52b708fa-e216-4e5d-aa2f-5856a220317a,BDO EFT,API
SM Dept Store-Las Pinas,83,940073,14,708158,44,07-01-2023 12:16:44,431876036917,4354656202,3000.00,REDEEMED,2fa38be7-2796-4624-8918-c24bc2ee42d2,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070003,10841,004482,42,07-01-2023 12:16:53,431871037836,1599760251,1000.00,REDEEMED,3059f056-4e22-44ab-9e32-bddccfa7e1cf,BDO EFT,API
SM Supermarket,3918,0070876,13162,3918009822,42,07-01-2023 12:16:55,431864038006,1908801827,1200.00,REDEEMED,dfbb9254-45de-485c-84bd-519e861b0294,BDO EFT,API
Watsons,3920,1263844,98728,003124,42,07-01-2023 12:17:30,431880036359,4874767852,829.25,REDEEMED,d794590f-d105-4519-86c5-106d5626902e,BDO EFT,API
Watsons,3920,1260302,83413,3920005701,42,07-01-2023 12:17:35,431876036939,7585777595,129.00,REDEEMED,3a201b5a-c8be-43f6-9ff3-aedb9b6075a4,BDO EFT,API
Uniqlo,3932,3591477,89852,3932005737,42,07-01-2023 12:17:37,431867037918,1798473048,792.00,REDEEMED,ae4f5b3c-4785-4fa8-bb05-810f8f4f5957,BDO EFT,API
Waltermart Supermarket,3924,2973449,98644,3924006087,42,07-01-2023 12:17:42,431871037854,8639256538,2053.25,REDEEMED,8d31fde3-ab83-4056-922e-2c617f7df315,BDO EFT,API
Waltermart Supermarket,3924,2971243,88127,3924032155,42,07-01-2023 12:17:46,431871037859,1328039125,2700.00,REDEEMED,c76e4843-cd8b-475c-b6b9-bda27dc5eace,BDO EFT,API
Robinsons Supermarket,4398,00808,7,0080800000720230107005226550766,42,07-01-2023 12:18:13,431878037081,9458933419,1718.70,RECONCILED,8776c9a3-12f0-4656-839f-800fee556ef9,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,38,439343,42,07-01-2023 12:18:14,431871037866,7960181460,1000.00,REDEEMED,afa8daf2-b3af-4e86-828c-0e4d400b2209,DIGITAL_GC_CODE_VIA_POS,API
Mainstream Business Inc. - Bacolod,36,740142,40,541960,42,07-01-2023 12:18:15,431876036958,1715043279,569.00,REDEEMED,b7f8fe4e-8473-4f24-add8-cc0bdda52904,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,42,855265,44,07-01-2023 12:18:19,431867037934,6467775116,214.55,REDEEMED,11bfd99b-371e-4de8-90d0-5479135e23e2,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00801,14,0080100001420230107002468072677,42,07-01-2023 12:18:21,431876036963,5746013792,1000.00,RECONCILED,7e5fbcdb-6086-40fb-b33c-e67f6f7b37b6,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1421928,34587,003700,42,07-01-2023 12:18:36,431871037879,8085793337,2344.85,REDEEMED,6e091ce1-c2b3-40cd-9e17-e0e81cdb47ab,BDO EFT,API
Watsons,3920,1262426,69436,001538,42,07-01-2023 12:18:37,431871037880,7114473959,499.00,REDEEMED,61a8faf9-2810-4af6-a387-38872205782d,BDO EFT,API
SM Hypermarket,3919,0020119,16259,007389,42,07-01-2023 12:19:02,431867037953,3632135085,1500.00,REDEEMED,2c3b9c5e-9469-4c06-88d8-a515062dcc98,BDO EFT,API
Robinsons Supermarket,4398,00244,7,0024400000720230107006186886752,42,07-01-2023 12:19:08,431872037508,9532469102,273.20,RECONCILED,c8665b94-ad0a-4e73-842e-7a177c9fab44,DIGITAL_GC_CODE_VIA_POS,AUTO
"Manila Southern Associates, Inc.- San Mateo",81,941268,10,788664,42,07-01-2023 12:19:32,431865037700,3152453062,100.00,REDEEMED,f2dfcf41-8a89-4d12-bc5d-e68160c796f8,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 12:19:58,431879036362,7128827109,100.00,RECONCILED,b61e655b-98a3-4789-b2c2-1bad145c67ba,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Grand Central,7456,3323574,27,21188,42,07-01-2023 12:20:10,431876037010,4429293519,800.00,REDEEMED,cee49866-fcae-42fc-a81f-247242a9f71a,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1262008,64372,003128,42,07-01-2023 12:20:12,431871037924,9785806994,650.00,REDEEMED,39ab1761-b8a4-4876-9eca-519328eb3f6f,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,82,397599,42,07-01-2023 12:20:38,431877036657,5670091001,200.00,REDEEMED,49f60340-a067-4f96-b6ae-27e7d6227641,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket Zamboanga- Mindpro,5505,3311716,99212,5505004312,42,07-01-2023 12:21:01,431876037031,5225709216,2117.80,REDEEMED,b823513a-f5fb-44ff-b19d-1a78b8139a5b,BDO EFT,API
Robinsons Supermarket,4398,00231,3,0023100000320230107001654382608,42,07-01-2023 12:21:28,431877036675,2456780437,500.00,RECONCILED,61b02449-9a8f-403d-ad85-7ee896c50c47,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,93,80228,245,394120,42,07-01-2023 12:21:37,431880036469,6181878279,1000.00,REDEEMED,2153dc77-c60c-41b8-b808-b4c4e274fd52,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020269,14943,3919031346,42,07-01-2023 12:21:43,431879036409,1520312273,199.00,REDEEMED,0066a238-7d28-480f-b21e-3e244ed6fc7e,BDO EFT,API
Robinsons Supermarket,4398,00329,3,0032900000320230107004421594108,42,07-01-2023 12:21:45,431867038027,1666784006,2000.00,RECONCILED,d8f8247d-73f2-4a65-b72d-68449996907d,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1422085,34872,3921006673,42,07-01-2023 12:21:51,431876037048,4669168773,1000.00,REDEEMED,5feade87-7821-4809-bdb0-4403843c8447,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,82,397600,42,07-01-2023 12:21:57,431876037051,7554072257,755.70,REDEEMED,8b33aff0-5016-4448-82de-9f9bd4a29255,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420325,30543,3921014343,44,07-01-2023 12:22:17,431867038038,3938779333,1250.00,REDEEMED,abfe1c61-37e0-4008-9a9b-9e565ab9b0ec,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,18,595742,44,07-01-2023 12:22:56,431864038141,8733510422,2499.75,REDEEMED,0dfaba05-d5e7-483d-a6de-b81851fb249d,DIGITAL_GC_CODE_VIA_POS,API
"Market Strategic Firm, Inc - Fairview",54,760015,16,866857,42,07-01-2023 12:23:12,431864038148,6875089701,851.00,REDEEMED,0cd6153d-2f71-43b5-9075-593f226cb1af,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070033,13015,3918028900,42,07-01-2023 12:23:14,431864038150,7609569195,183.95,REDEEMED,cb4218dd-736b-4e82-a989-859b0ec3a143,BDO EFT,API
Uniqlo,3932,3590518,89749,3932018520,42,07-01-2023 12:24:19,431878037212,4169313974,2000.00,REDEEMED,554c780b-7b98-44f8-998d-d0792c7bd76c,BDO EFT,API
Savemore,3921,1422123,35748,3921000938,42,07-01-2023 12:24:27,431864038172,6824884471,495.00,REDEEMED,39ce0ee6-3c49-4ef6-b54b-c5f7443bac91,BDO EFT,API
Mercantile Stores Group Inc. - Clark,48,800238,357,371025,42,07-01-2023 12:24:49,431878037226,9224174239,935.00,REDEEMED,36a20d03-a6d6-4f70-a3b6-bd3710a59f29,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 12:25:10,431877036753,7378604600,100.00,RECONCILED,121499bd-cced-400b-8bb0-3a7cfc90fcff,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00429,2,0042900000220230107008937370108,42,07-01-2023 12:25:12,431867038112,6389846730,2400.00,RECONCILED,0d7cb130-5fa7-464d-906b-2387007f14eb,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00468,3,0046800000320230107009757296606,42,07-01-2023 12:25:30,431879036505,8312214901,1000.00,RECONCILED,18c1c76c-4efd-43f2-acce-2985e3e47e33,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 12:26:06,431865037852,3449306695,100.00,RECONCILED,4a50318c-727a-4f0a-b0ce-0ce31607b3da,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971239,87853,3924005301,42,07-01-2023 12:26:08,431867038129,8367645199,1892.75,REDEEMED,9fb63c39-80ca-42b6-8a93-5861c2237a8a,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 12:26:10,431867038130,5534531167,100.00,RECONCILED,85393e9d-65c9-4f0e-9999-94f8c574a185,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070287,24204,3918017203,42,07-01-2023 12:26:23,431865037858,1905938698,2262.66,REDEEMED,4df3fc7a-dbd0-4c79-bf7f-7464d3c7a511,BDO EFT,API
SM Hypermarket,3919,0020727,92141,004931,42,07-01-2023 12:26:27,431865037860,4042870762,1000.00,REDEEMED,1a07e5c3-d734-45e3-ae17-c614309fcd6a,BDO EFT,API
Savemore,3921,1421752,34075,002564,44,07-01-2023 12:26:27,431865037861,6862065485,1100.59,REDEEMED,811f371e-2e30-4c03-b812-121ab3a42046,BDO EFT,API
Savemore,3921,1422086,34949,3921002670,42,07-01-2023 12:26:31,431864038233,2635947396,443.21,REDEEMED,9805f97f-6e36-4941-aa5c-8e6ecb0bffb9,BDO EFT,API
Savemore,3921,1421072,31267,3921005918,42,07-01-2023 12:26:51,431878037283,5553203148,805.65,REDEEMED,e07a0787-7a99-4e8b-aba1-97c9e7fcca91,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 12:27:19,431865037880,6978264938,100.00,RECONCILED,c8292dad-7aa1-45ab-ae6f-1ea86f854c93,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00202,6,0020200000620230107000481441430,42,07-01-2023 12:27:22,431871038079,6752534855,165.50,RECONCILED,1ebf134a-a264-4a52-9c6b-fe8910db16ad,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00319,6,0031900000620230107008118459685,42,07-01-2023 12:27:27,431867038159,7527207713,1000.00,RECONCILED,f11f72bb-659d-44f4-af51-cb1890e543fd,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00603,20,0060300002020230107000574385615,42,07-01-2023 12:27:34,431872037710,3693877418,1000.00,RECONCILED,b56a7470-77f4-4612-a897-b78ac3bd7c4e,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070327,15383,3918036422,42,07-01-2023 12:27:39,431876037175,6474348084,2500.00,REDEEMED,96ad1b22-2467-48ff-b1c2-ddf3bb388ec2,BDO EFT,API
Robinsons Supermarket,4398,00112,16,0011200001620230107009468896585,42,07-01-2023 12:27:50,431879036563,3568503532,54.28,RECONCILED,06a509ea-9bed-4913-b9e2-191437bd82e9,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2973249,100823,3924001045,42,07-01-2023 12:28:08,431880036603,4518915371,399.00,REDEEMED,9c82e723-511c-4ba3-afef-88f483f59f58,BDO EFT,API
Robinsons Supermarket,4398,00237,12,0023700001220230107006988527575,42,07-01-2023 12:28:08,431864038270,2810603668,5417.50,RECONCILED,25a4b4e2-ca2c-4e13-99ca-b060de501d21,DIGITAL_GC_CODE_VIA_POS,AUTO
Mini Depato Corp.,1609,3390425,603,142786,42,07-01-2023 12:28:18,431880036606,3101868936,998.00,REDEEMED,64b061c4-e422-4d1e-a0ad-845ff03d4929,DIGITAL_GC_CODE_VIA_POS,API
Market Strategic Firm Inc. - Calamba,45,760275,18,595748,42,07-01-2023 12:28:29,431865037907,4014000693,2390.00,REDEEMED,93ff50af-41ed-4b30-aafd-927887f5be99,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020119,16251,012183,42,07-01-2023 12:28:43,431878037335,5886899194,2000.00,REDEEMED,266ec5bd-ee54-43d1-9f0b-749441e7946f,BDO EFT,API
Robinsons Supermarket,4398,00901,27,0090100002720230107009138187872,42,07-01-2023 12:28:58,431867038190,2801723329,160.00,RECONCILED,c1111296-7621-4113-a0b0-4f4b016d1c1f,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Grand Central,7456,3323574,16,82594,42,07-01-2023 12:29:04,431864038301,8790073607,299.75,REDEEMED,2c9c8bae-f0ef-4f14-b1e9-015f6e1af0bf,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-Baguio,38,740138,20,837686,44,07-01-2023 12:29:09,431877036840,1693657750,2819.00,REDEEMED,2869317c-cc81-4388-a9e9-13a582559666,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1263996,99288,001404,44,07-01-2023 12:29:19,431878037349,4871838499,201.00,REDEEMED,0ef835c4-ee75-4720-bf46-328f4c1656f6,BDO EFT,API
Robinsons Supermarket,4398,00804,4,0080400000420230107008434244245,42,07-01-2023 12:29:20,431879036603,5957058325,3880.02,RECONCILED,18d571b3-43f6-41d7-98da-f2e694fc45e2,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971239,87854,3924001190,44,07-01-2023 12:29:22,431880036624,9362721796,1500.00,REDEEMED,e7c6dc77-b812-47e0-8364-5168aa250bf4,BDO EFT,API
SM Supermarket,3918,0070876,13157,005867,42,07-01-2023 12:29:24,431865037931,6848936807,2182.00,REDEEMED,e36ed4e1-60a8-4846-b037-fe153d483f71,BDO EFT,API
SM Hypermarket,3919,0020271,23108,3919009680,44,07-01-2023 12:29:30,431872037742,4436031758,2000.00,REDEEMED,d26cfa6a-f3ed-4040-bffa-8e5260182aa0,BDO EFT,API
SM Dept Store-Baguio,38,740138,20,837686,42,07-01-2023 12:29:43,431864038319,2685787060,6761.20,REDEEMED,d60a2106-523d-4fee-bee0-d5b0ee9d1627,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00260,2,0026000000220230107001609939009,42,07-01-2023 12:29:56,431876037231,5984179970,2492.96,RECONCILED,e650e6c5-f74b-4198-a395-24289c338541,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0073285,99991,004148,42,07-01-2023 12:30:12,431872037755,1343893081,657.50,REDEEMED,eb569369-48f2-4572-b7b4-d81e2d303b70,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380020,711,1356942,42,07-01-2023 12:30:13,431877036867,3573905411,2674.00,REDEEMED,85f1b62d-ad40-4550-a2d9-6d6232e6658b,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071616,19877,3918033534,42,07-01-2023 12:30:13,431878037373,6020982627,2300.30,REDEEMED,53212ad1-40c1-42a2-9208-b3231423b9bb,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380071,710,995261,42,07-01-2023 12:30:38,431879036637,2237534454,1137.50,REDEEMED,e4da4815-ba4b-4c4d-b569-81beb2058840,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 12:30:43,431867038236,6260871937,100.00,RECONCILED,03167638-b854-49c7-9520-392e7ed12c88,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021276,93287,3919007012,42,07-01-2023 12:30:50,431865037972,7158843300,600.00,REDEEMED,164b9ca6-738a-4d53-8261-8a3674eec80b,BDO EFT,API
SM Supermarket,3918,0073285,99989,007242,42,07-01-2023 12:31:21,431865037993,6549451964,966.00,REDEEMED,cc929384-9a57-423e-a9b4-85ffc91a4271,BDO EFT,API
Robinsons Supermarket,4398,00471,9,0047100000920230107002934112289,42,07-01-2023 12:31:33,431865038003,5227684042,189.45,RECONCILED,67fb86b2-ba1d-4656-8350-a5fe6b75cae2,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070287,24212,3918011616,42,07-01-2023 12:32:16,431865038030,4190315710,400.00,REDEEMED,6e3a034e-5784-49b8-9a5b-dcc21ce2931c,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,38,439348,44,07-01-2023 12:32:17,431865038031,1476997136,698.00,REDEEMED,ae2aeb8d-7cb6-4f49-9fa8-307a4879ad63,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,82,397603,42,07-01-2023 12:32:37,431877036955,3438138916,20.00,REDEEMED,cc6401d7-14d1-4561-9cc7-58bc096c514d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00130,27,0013000002720230107004538030686,42,07-01-2023 12:32:47,431864038426,3088577102,1001.00,RECONCILED,8a97e363-172f-4bf1-97d1-c839db1318bd,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,147,328355,42,07-01-2023 12:32:51,431879036716,1723273374,2539.10,REDEEMED,8e0acff1-46ce-4ee8-b22a-493f510c9e98,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00472,1,0047200000120230107009483512019,42,07-01-2023 12:33:13,431867038338,6897229554,327.00,RECONCILED,fc02d2d2-5117-4750-becb-34b76ce25bca,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,3887,3343066,6,251430,44,07-01-2023 12:33:44,431872037891,8026773501,315.00,REDEEMED,a0fb6ecd-ea13-4e09-907f-11b62890469b,DIGITAL_GC_CODE_VIA_POS,API
Mainstream Business Inc. - Bacolod,36,740142,72,186711,42,07-01-2023 12:34:13,431864038483,8910240793,2812.20,REDEEMED,00ed9375-0bda-4b80-9a0d-25a5e6d19e1b,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,72,922123,42,07-01-2023 12:34:14,431871038317,4633892041,389.00,REDEEMED,1aaeec73-4dcf-4858-86d2-062a79a86dac,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590242,22419,000314,42,07-01-2023 12:34:22,431880036823,6968631083,5000.00,REDEEMED,ae6db30a-164b-4f88-9c0c-9685edbbeed6,BDO EFT,API
Robinsons Supermarket,4398,00101,39,0010100003920230107006397155491,42,07-01-2023 12:35:39,431876037457,3482355432,5113.91,RECONCILED,32802642-4e11-46ff-ac2e-a1070d930b1b,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3591855,99339,3932025621,42,07-01-2023 12:35:48,431878037585,7601064967,3190.00,REDEEMED,0625f55f-41d1-48ed-907f-48da777d653b,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,13,640344,42,07-01-2023 12:35:49,431871038378,8987325924,1732.00,REDEEMED,bcbc2f64-9a75-40cb-b71a-219662b8acbc,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971252,99443,3924011994,42,07-01-2023 12:36:22,431872038040,6344601054,245.50,REDEEMED,3545e49c-8734-4f03-a924-ade62b97cc30,BDO EFT,API
SM Hypermarket,3919,0020755,12469,3919021246,42,07-01-2023 12:36:28,431867038519,5597038950,965.56,REDEEMED,87d1b29a-6f7b-43d9-9d25-feed8df07b1f,BDO EFT,API
SM Dept Store-Grand Central,7456,3323574,30,19968,44,07-01-2023 12:36:29,431878037682,9909568988,784.00,REDEEMED,acc094e8-94f3-4b1e-be88-919070a31dcd,DIGITAL_GC_CODE_VIA_POS,API
Kenny Rogers Roasters,33,EPS166,1,10021,42,07-01-2023 12:36:48,431876037591,6419215742,550.00,RECONCILED,2b018ea7-13ad-42b0-b9c8-087a0013ac99,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071616,19881,3918006316,42,07-01-2023 12:37:02,431872038125,1398062281,426.50,REDEEMED,38133df2-2f05-410b-a89c-ec6a0405804b,BDO EFT,API
SM Supermarket,3918,0071636,18326,3918028342,42,07-01-2023 12:37:15,431867038610,5381025271,151.50,REDEEMED,eb5c3e17-96ca-4e5e-b737-79c21b7d233b,BDO EFT,API
Robinsons Supermarket,4398,00113,9,0011300000920230107006852112802,42,07-01-2023 12:37:22,431879037015,7039591697,1465.79,RECONCILED,b4faf178-4a9a-4d6e-b2e3-deb36d7d9317,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00257,1,0025700000120230107001084232534,42,07-01-2023 12:37:24,431879037016,1807921185,386.00,RECONCILED,1c943b44-1c80-4f50-8257-3ca24e3f1b5e,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971898,88839,001140,42,07-01-2023 12:37:25,431880037054,1659733094,1000.00,REDEEMED,57fe7c95-b7db-460b-85ba-5e5d8e1e5966,BDO EFT,API
SM Dept Store-Las Pinas,83,940073,36,657527,42,07-01-2023 12:38:36,431865038373,2440496776,754.00,REDEEMED,7e97779d-e046-49eb-b671-20eebbd2f45a,DIGITAL_GC_CODE_VIA_POS,API
